instance_id,scale,n_points,n_candidate_platforms,n_hazard_sources,n_no_fly_zones,n_uav_types,open_platforms_fixed,seed,method,run_seed,status,obj,lb,gap_percent,time_sec,nominal_time_limit_sec,internal_search_budget_sec,time_limit_respected,feasible,coverage,open_platforms,total_uavs,route_count,obj_recomputed,obj_diff,evaluator_feasible,evaluator_violation,components,model_vars,model_constrs,iterations,accepted_count,improved_count,violation,termination_note
L150,large,150,18,10,2,3,6,20261050,ALNS-Q-learning-SA,110.0,OK,1454.2456601980612,,,545.0240163803101,600.0,545.0,True,True,1.0,"[2, 4, 9, 12, 13, 17]",23,23,1454.2456601980612,0.0,,None,"{'platform_cost': 629.0307213244462, 'fleet_cost': 625.0, 'route_energy_cost': 200.21493887361495, 'uncovered_penalty': 0.0, 'covered_points': 150.0, 'uncovered_points': 0.0}",,,143.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,Gurobi,,TIME_LIMIT,,,,1800.6585125923157,,,,False,,[],0,0,,,,None,None,736917.0,794514.0,,,,None,
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,101.0,OK,1829.1145992511756,,,545.002281665802,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1829.1145992511756,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.55693097046776, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,292.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,102.0,OK,1828.8935798675757,,,545.3441727161407,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1828.8935798675757,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.33591158686784, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,298.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,103.0,OK,1829.1012127167173,,,545.0012936592102,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1829.1012127167173,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.5435444360096, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,301.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,104.0,OK,1829.124428398317,,,545.0064578056335,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1829.124428398317,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.5667601176091, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,293.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,105.0,OK,1827.5707945487216,,,545.0032813549042,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1827.5707945487216,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 286.01312626801376, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,295.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,106.0,OK,1826.9193521752418,,,545.0014469623566,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1826.9193521752418,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 285.36168389453394, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,294.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,107.0,OK,1828.9978564651674,,,545.0038876533508,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1828.9978564651674,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.44018818445954, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,277.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,108.0,OK,1829.0464283662463,,,545.002498626709,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1829.0464283662463,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.4887600855385, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,280.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,109.0,OK,1828.9328376435242,,,545.0764467716217,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1828.9328376435242,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.37516936281656, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,281.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
L170,large,170,18,10,2,3,6,20261070,ALNS-Q-learning-SA,110.0,OK,1829.0460497014776,,,545.000833272934,600.0,545.0,True,True,1.0,"[2, 7, 10, 14, 15, 16]",34,34,1829.0460497014776,0.0,,None,"{'platform_cost': 607.5576682807077, 'fleet_cost': 934.0, 'route_energy_cost': 287.48838142076994, 'uncovered_penalty': 0.0, 'covered_points': 170.0, 'uncovered_points': 0.0}",,,269.0,0.0,0.0,"{'wrong_open_count': 0.0, 'infeasible_site_count': 0.0, 'coverage_shortage': 0.0, 'route_time_violation': 0.0, 'endurance_violation': 0.0, 'invalid_route_count': 0.0, 'invalid_assignment_count': 0.0, 'duplicate_or_partial_count': 0.0, 'point_platform_type_inconsistency_count': 0.0}",
